Brand,Units_Sold,Marketing_Spend,Profit
Brand A,202,4058,8665
Brand B,535,2938,6405
Brand E,960,2573,5643
Brand C,370,3629,7552
Brand A,206,4187,8726
Brand E,171,3286,7088
Brand D,800,4406,9858
Brand E,120,3488,7032
Brand D,714,1147,3338
Brand D,221,2032,4152
Brand B,566,2311,5032
Brand B,314,1387,2747
Brand E,430,4121,8721
Brand E,558,2873,6465
Brand C,187,4588,9774
Brand A,472,1915,4621
Brand A,199,2878,5995
Brand E,971,3685,7984
Brand B,763,4658,10166
Brand C,230,4748,9882
Brand A,761,1277,3555
Brand E,408,2977,6437
Brand B,869,2859,6945
Brand B,443,4036,8359
Brand B,591,4371,9101
Brand D,513,2825,6502
Brand B,905,3636,8372
Brand E,485,2833,6423
Brand C,291,3696,7450
Brand E,376,1617,3278
Brand B,260,2630,5790
Brand C,559,3182,7161
Brand A,413,1579,3103
Brand A,121,2170,4337
Brand E,352,1489,3043
Brand C,847,3525,7958
Brand E,956,2182,5259
Brand C,660,1383,3417
Brand C,574,1162,2790
Brand E,158,3488,7122
Brand C,610,2876,6583
Brand B,781,2212,5650
Brand C,575,3462,7027
Brand C,799,2362,5061
Brand E,882,2630,6500
Brand A,289,2204,4808
Brand D,786,1287,3032
Brand C,662,2857,5892
Brand D,975,1186,2902
Brand C,666,2907,6205
Brand E,343,2161,4722
Brand E,931,1129,2755
Brand C,604,3241,6782
Brand E,230,3363,7109
Brand E,584,4856,10630
Brand C,918,2887,6214
Brand A,746,1143,3530
Brand C,120,1015,2255
Brand A,940,4373,9939
Brand E,266,3470,6942
Brand A,373,1244,3317
Brand E,487,1926,4757
Brand A,700,4178,9478
Brand A,415,4159,8798
Brand C,113,3176,6102
Brand A,341,1906,4125
Brand E,876,1886,4992
Brand C,445,1340,3408
Brand A,664,3051,6818
Brand C,997,4398,9902
Brand D,439,2433,5499
Brand C,191,4950,10230
Brand D,466,1305,2804
Brand D,554,1907,4184
Brand C,527,3654,7932
Brand E,608,4792,10459
Brand E,875,4296,9687
Brand E,134,2371,5102
Brand B,305,4039,8768
Brand D,180,1320,2931
Brand C,661,1558,3837
Brand E,971,2204,5079
Brand E,487,3665,8264
Brand C,101,3758,7374
Brand D,489,2409,5286
Brand C,1025,2641,6334
Brand B,205,4863,9608
Brand B,871,4843,10813
Brand C,921,2131,4805
Brand D,576,3578,7573
Brand E,802,3457,7386
Brand B,501,4367,9579
Brand B,829,1817,4610
Brand D,655,2194,4601
Brand B,261,4402,9269
Brand B,301,3540,7345
Brand D,369,4266,9180
Brand C,962,1011,2743
Brand E,915,1194,3175
Brand E,370,3537,7916
Brand B,555,3842,7833
Brand E,561,3928,8041
Brand C,826,3229,6824
Brand B,351,4009,8759
Brand E,801,4888,10330
Brand A,395,1655,3211
Brand A,824,2921,6636
Brand A,819,4387,9820
Brand A,848,3741,8340
Brand A,437,3077,6671
Brand B,978,2619,5784
Brand D,152,4749,9230
Brand D,891,4867,10666
Brand B,316,4864,10128
Brand B,863,2119,4862
Brand C,287,4452,8779
Brand D,479,1777,4447
Brand A,592,1443,3185
Brand B,140,1297,2446
Brand A,256,1807,4203
Brand D,114,2760,5399
Brand E,912,1844,5011
Brand E,164,2015,3986
Brand B,956,2384,5430
Brand C,938,2397,5564
Brand A,620,1553,3302
Brand B,443,3350,6930
Brand C,228,1420,2614
Brand A,747,2269,5406
Brand D,571,4791,9852
Brand E,162,2260,4608
Brand C,238,4605,9157
Brand A,598,1184,3353
Brand B,692,1467,3545
Brand A,491,3801,7746
Brand B,774,3410,7615
Brand E,518,2306,5044
Brand E,388,2576,5392
Brand A,478,1335,2804
Brand A,872,3209,7050
Brand B,589,4231,8627
Brand B,330,2497,5592
Brand C,140,4672,9966
Brand C,127,4393,8900
Brand C,234,3059,5982
Brand A,300,2447,5272
Brand C,939,4144,9181
Brand A,879,1587,4292
Brand E,132,2881,5556
Brand D,147,1200,2061
Brand E,602,1521,3375
Brand A,506,2887,5974
Brand A,673,3552,8137
Brand D,827,4809,10486
Brand B,904,2711,6184
Brand B,198,1787,4121
Brand B,783,4110,8833
Brand C,971,1059,3015
Brand B,825,1577,3975
Brand C,646,1320,3613
Brand C,838,2458,5739
Brand B,712,4707,10433
Brand B,561,4747,10003
Brand D,742,4479,9612
Brand D,868,3037,6771
Brand C,104,1922,4179
Brand D,317,2409,5523
Brand C,602,2694,6480
Brand A,866,1568,3648
Brand C,497,2101,4457
Brand C,970,4265,9291
Brand D,894,4356,9916
Brand A,492,1526,3186
Brand E,306,3571,7940
Brand E,114,3660,7870
Brand E,957,4227,9657
Brand A,653,4411,9601
Brand B,991,3172,7199
Brand A,560,1870,3889
Brand D,790,1279,3567
Brand C,674,3964,8265
Brand C,963,4977,10897
Brand D,842,3669,7763
Brand D,340,3893,7702
Brand C,663,2892,6619
Brand B,195,4729,9669
Brand B,999,2751,6485
Brand B,833,4981,10884
Brand D,584,1673,4032
Brand C,506,2151,4906
Brand C,330,3361,7333
Brand C,848,1331,3113
Brand A,754,2173,5051
Brand A,270,3039,6334
Brand E,640,2477,5432
Brand A,135,1035,2391
Brand B,624,2708,6105
Brand B,259,2443,5544
Brand B,938,4093,9101
Brand B,798,3253,7526
Brand E,342,3686,7820
Brand B,185,3895,7697
Brand D,895,2379,5161
Brand D,677,1439,3107
Brand D,781,3776,7909
Brand A,656,2119,5111
Brand C,673,3988,8651
Brand E,745,1163,2886
Brand D,895,1147,3502
Brand D,127,4601,9650
Brand B,719,3341,7742
Brand D,655,1194,3166
Brand B,439,1662,4125
Brand B,897,1479,3519
Brand C,430,4948,10104
Brand A,739,1122,2509
Brand B,605,2423,5020
Brand B,447,3746,7656
Brand C,572,1964,4961
Brand B,330,4523,9240
Brand E,289,3708,7905
Brand A,324,4175,9018
Brand E,484,2778,6486
Brand D,476,2485,5251
Brand A,382,4814,9633
Brand D,732,3014,6278
Brand B,727,4789,10061
Brand C,844,1709,4057
Brand E,358,3443,7671
Brand D,458,1911,3801
Brand B,809,2360,5908
Brand E,555,4052,9147
Brand E,510,4670,9799
Brand D,748,4213,9225
Brand B,417,3364,7194
Brand C,776,2734,5791
Brand D,324,4629,9776
Brand E,918,2823,6650
Brand E,540,4598,9749
Brand A,783,2579,5623
Brand B,763,4472,9641
Brand A,926,1680,3892
Brand C,473,2333,4826
Brand D,771,3542,8130
Brand E,707,1555,3402
Brand B,571,1609,4124
Brand E,332,4844,10362
Brand A,791,3156,7058
Brand A,212,4866,9580
Brand D,929,1371,4028
Brand B,596,3902,8797
Brand B,541,1615,3606
Brand D,663,3815,8399
Brand A,367,2914,6532
Brand A,609,3253,7371
Brand A,906,1846,4566
Brand E,485,1042,2670
Brand C,486,1864,4284
Brand A,212,2268,4650
Brand C,712,4358,9467
Brand C,724,2378,5051
Brand B,180,1784,4029
Brand D,798,1475,3271
Brand E,212,1082,2499
Brand C,101,2133,4678
Brand E,741,3237,7199
Brand B,319,1799,3472
Brand A,665,1935,5020
Brand C,954,4980,10636
Brand D,835,3298,7562
Brand B,324,4795,9592
Brand E,484,3338,7459
Brand A,502,2668,5771
Brand E,737,4272,9717
Brand D,229,4868,9914
Brand C,152,1325,3094
Brand D,783,2534,6234
Brand E,829,4480,9780
Brand E,771,4678,9815
Brand D,809,4861,10608
Brand D,515,2985,6794
Brand D,346,2964,6734
Brand A,935,1836,4526
Brand E,538,1507,3300
Brand B,302,3778,7945
Brand A,283,4672,9775
Brand A,222,3119,6123
Brand A,500,2270,5284
Brand B,866,1640,3900
Brand D,393,4795,9958
Brand E,379,3987,8658
Brand C,936,2878,6608
Brand C,983,1607,3866
Brand E,709,4658,9841
Brand B,297,2958,5886
Brand C,610,1565,3709
Brand A,851,2367,5429
Brand C,243,4996,10179
Brand E,708,3101,6427
Brand A,300,2753,5375
Brand C,223,3575,7210
Brand E,286,3658,7729
Brand B,425,4603,9722
Brand E,563,2581,5751
Brand B,448,2986,6607
Brand A,870,3240,7305
Brand E,759,4966,10459
Brand D,863,3105,7203
Brand D,502,4508,9828
Brand D,445,4182,8496
Brand D,610,1128,2934
Brand D,246,2872,6200
Brand B,247,1705,3685
Brand E,963,4996,10888
Brand A,810,1851,4299
Brand D,919,4397,10130
Brand D,588,1007,2668
Brand A,739,3076,6889
Brand A,650,2135,4860
Brand D,437,3994,8705
Brand B,971,4744,10261
Brand A,740,3178,6682
Brand E,878,3235,7677
Brand E,572,2698,5905
Brand B,250,3756,7802
Brand C,514,2498,5031
Brand B,397,4435,9599
Brand D,710,4275,9556
Brand C,362,3259,6939
Brand D,863,2644,6167
Brand E,243,1275,3054
Brand A,445,4144,8907
Brand D,723,2702,6129
Brand E,671,2795,6474
Brand B,980,1242,3430
Brand D,101,4858,9417
Brand E,996,4173,9424
Brand A,403,4034,8912
Brand D,353,3732,7991
Brand E,751,1170,3275
Brand D,552,1652,3496
Brand A,136,2932,5637
Brand D,259,3235,6806
Brand D,108,4512,9341
Brand E,332,2109,4889
Brand C,198,2499,4923
Brand D,758,3099,6736
Brand C,915,3158,7414
Brand B,307,2972,6578
Brand D,230,3924,8008
